"ResponseId","E53_ln_NTW","E53_ln_NUTW","E53_ln_UTW","E53_NTW","E53_NUTW","E53_UTW"
"R_1KdODizku7W8LzT",3.82816355034424,3.93478835267677,3.21888031021619,90.8306926172191,107.194399609313,63.1096147464033
"R_1KfBpFILeIqWKqF",4.45624287086842,4.32910083889209,2.51045719513255,171.085504895934,159.455759113355,30.5075692843304
"R_1kFTz2zKEs3Bopw",4.5459323545546,3.90098656238755,2.92425959540618,187.421136153481,104.228068010694,49.0459021004276
"R_1kGsHZuTikySCYv",4.43887647896203,3.66494333800828,3.31195867288389,168.394453189552,82.4083771407832,74.69736333769
"R_1kGsx8uRwcx56AV",4.28800250321776,4.30610505863602,3.1079652598631,144.619590393933,157.026154644806,59.80813697618
"R_1kHcowfXSZD1QeL",4.51738571682532,4.33586713492581,3.26090096661226,182.220945014826,162.10540850468,70.7951506937886
"R_1kM0Lx5uoOsgiLd",4.34066197550159,4.79837865433357,3.09129210121433,152.309204126433,255.617149753182,55.449302493017
"R_1kNgsjUobLBpjOW",4.3579104728471,4.16518755001723,2.2327611589043,154.970123319358,135.201873729731,22.8738058530685
"R_1kOfDPPPlH3DdjS",4.81395623193545,3.95025666705767,2.65961675217337,245.470804151527,109.885546840006,38.1274054292397
"R_1kOHOUH0lybtcW1",4.27331408664035,3.62047425469189,3.73553968692363,142.324248872678,78.0188978700982,106.521286287323
"R_1KpCAz5LdAPGp8G",3.98209091814294,4.04293624069353,2.67503666570009,106.192730626217,120.095434195618,37.3946229700339
"R_1Kpr2TXjDqLqPhV",4.0787506689054,4.41696381447572,2.35801390835107,117.018282094079,174.547238168079,26.4340519237741
"R_1Kq0cBSQh2cFqxU",4.15508939326617,3.72017969200493,3.14154889366542,126.538798987054,87.1197872915454,62.4939398879269
"R_1KrrxUUFERxNeD0",3.74733347189909,4.22839355340757,1.8107012606719,83.6970250568103,144.080899463676,14.6448639021986
"R_1kSSCiwOYpA6Zzv",5.47345290294208,5.44768824967977,4.28509970014196,475.592996149796,494.535215396623,198.143941726526
"R_1kTB1I0ogR2Befq",5.2242304971202,3.84829892381209,2.54782032706694,369.912930166466,98.2006173727902,31.6894132028238
"R_1kTwwhLMLA2fV2x",4.04768678571542,3.72636100897615,2.96327249738484,113.483721314668,87.3465496789908,50.6913984072321
"R_1kUEfIhcl9Snj2U",5.32174192682307,5.03410573428106,4.33987083934192,407.904539948559,323.727448091463,195.316715650696
"R_1KvYASgDYESJp90",4.47305456271466,4.19363426235645,3.0975334100262,174.199467489224,140.076330534751,58.4501512150295
"R_1kXivPfvl7qJh4W",4.25701344460777,4.59187956481054,3.31377146323224,140.218910779981,209.68287657711,74.6647251864851
"R_1KxmSguyQPR9vZE",4.73967369280298,4.45888433137632,3.33107560735132,227.725310651633,182.903956482704,74.0132820106687
"R_1l9Q9WmzaqhTtwJ",4.5338978753797,4.94864675855989,3.92241663664964,185.149783614357,298.830326876968,134.207092355454
"R_1lAgNjL6u1trSGF",4.67257154405549,4.67320705088176,2.74571112952884,212.747461904384,226.002220182211,39.6567274224579
"R_1lbHehlaX7WIMgV",4.22312047027003,3.67091836229789,2.87111994711552,135.477918122052,82.7519630722392,47.0830466653759
"R_1LCplT6Fds4Idrz",3.81725489746232,4.40691435565283,3.03722911166036,89.9763688249884,174.154499325046,56.4932582847633
"R_1LeuCm4ss2zYC8n",3.74817598825447,3.68317797544778,3.24559535203631,83.8762528872219,83.7727349130289,68.8509802554911
"R_1lgbgDdFW1cw2Ok",4.58805981065119,4.50121908989163,2.60761385415358,195.449544994632,190.273774176107,34.5967191500541
"R_1LGQOcgK1jAERON",5.30393347011869,5.28204657848861,3.94137948083052,401.255555768356,418.751032862906,139.888238468694
"R_1Lj9w4PPHFinO6B",3.82481174584128,3.68479509999689,3.33660866876466,90.5245205519764,83.268152481095,71.1453156009356
"R_1LLaWSc8btFhArL",4.8935412099042,4.62267342442846,4.42359961223271,265.571134314813,214.683312001237,216.353572560373
"R_1LMd18FqkE0Rdr4",4.36758595849497,4.4347758921037,2.93193327585185,156.751688735416,179.200251587668,50.9334545931645
"R_1LOOokGlWjyYbSQ",4.3030290854801,4.240727828396,3.57294046404053,146.820327793988,147.001320050531,95.6917950980779
"R_1LoOPguCPvEma58",3.26654094770191,3.08876023642382,2.93199498571798,51.4081518368366,45.6328081398734,48.6088248218885
"R_1LpPKsi6HmMSNIc",3.86136631558362,3.82791204333559,2.44757643545997,94.0761454826072,97.1473267288377,30.8387382266599
"R_1LSRRLQzZh61sms",4.31723467041403,4.14315768257449,3.58067685706874,148.939888103366,133.238331400455,95.9487613739782
"R_1LtBBYVQamGaGom",4.8341213445674,4.5406537066249,3.38371106205196,250.414994257798,198.784437471313,79.074947976853
"R_1LUzf9Cu2mwXznR",4.99359553452922,4.59570375596129,3.61308103797775,293.877583601484,210.018884738771,98.9804073253233
"R_1lv0mrqrqD43dPQ",3.70062174555432,2.82863493952216,2.76026033965551,79.9418090539625,35.0809829168221,41.899077171118
"R_1LveWNAOlKHePyN",4.97908656017743,5.0294847799856,3.6989528997631,289.724674308295,325.331446595628,110.183431188099
"R_1LvRQ0Ml27fczXB",5.5997199621588,5.30623047443293,3.82226144155605,539.761177586017,429.293031966847,124.608120686464
"R_1Lwe8jMR4iXDRbd",4.13480106270194,3.90295356499807,3.19528289020497,123.86002184936,104.184882765425,63.1936992068034
"R_1LwIwlFc7mJky3s",3.4507022222534,3.46151981376019,2.66944865077831,61.9934871016644,66.6201513871693,36.8403689640921
"R_1ly0ZQUH54C3WA7",5.2067308665896,5.26626572158398,3.99908812017294,363.770107105842,410.625073545384,144.18538597692
"R_1mCUPqqNai9DCfP",4.0638578493371,4.27274696031432,2.59294239710876,115.417718440838,152.146399137541,35.8427569982363
"R_1mEppMh6G7NLMOD",3.85629652164118,3.14433471660726,3.06239330769219,93.4508225484789,48.0806020251208,53.8055880329036
"R_1mf5VFoVSf95Gu1",3.80958777227107,3.39624115589876,3.31096080159462,89.2321246613434,62.541558901966,72.8427480010348
"R_1mguhgv8RVeaNHj",5.13794351964218,4.36975363441413,3.8717213659357,339.47615536828,166.79898534578,126.008990003239
"R_1mIrD7aMyws4nO6",3.33658462484915,3.53840689527274,2.2951574306346,55.2012569009927,72.0355124778525,25.0538942859044
"R_1mKn5ILzqTutqrB",4.45223087639493,3.87056072897143,2.51772185822239,170.589678621556,101.13092771961,32.2992165103269
"R_1MKVMPPm9DhDFg3",3.74838117036915,3.65359326416295,3.02216376496642,83.7987448755012,80.7348621827835,51.9959056487563
"R_1MLhsjp0Zo2UvGx",5.08352294051212,4.54074319444604,4.0359064104081,321.59226700072,198.659750516476,151.927701765333
"R_1MMKiyGbRgZRFgW",4.48048741256072,4.53515922997597,3.2918009214794,175.464764537774,197.221454069177,70.4414683667342
"R_1mnnqYvUIfBF3la",5.07226801383961,3.61681167338475,3.93340769161643,318.077554313176,78.4000691226353,138.840567638477
"R_1MPp4xM3hgzeTcJ",3.68510636814375,4.09644329282111,2.84721247597817,78.6625297604187,126.900698550791,45.219918854204
"R_1MQjmKcEayRBPMS",3.92565179611816,3.67180314968021,2.44301574342437,100.231759175965,82.1623969999484,28.4693712805819
"R_1mqR1eXV6KE9nnM",4.03876895013204,4.2854949046222,2.60086346545871,112.536335936886,154.136098359888,36.176050545013
"R_1MRKkEuQURDtP1w",4.08966478979937,3.7375680084658,2.8524278469494,118.342695379516,88.1201749690372,44.448456653898
"R_1msfukJKGa8ztjC",4.72286361565727,5.26315055218548,3.42115679503353,223.80755169247,408.873906012845,79.4232167657734
"R_1mUSZPzY7R2fi32",4.7275967537487,4.80864223981026,3.95750588537091,224.737164286354,258.234503879249,133.138659043437
"R_1MVRGNpJuKIdro0",5.93828358029175,5.72637675454608,4.50295412164775,756.539092141045,648.087811068147,230.5954716501
"R_1mwTKBX1pr2LbC5",4.27960290384729,3.98051409994473,3.60946785500115,143.362090772773,112.920597176514,98.1850267175819
"R_1mWYBG7KGAoYgpQ",3.98837292752885,4.35017872058163,3.16667297997813,106.862150770414,163.593804548976,61.6218267725924
"R_1mxsrx53mzIG2DB",5.45732064953337,4.81648025842536,4.84838509545609,467.291421672641,260.267425704707,325.87149058647
"R_1mynrUeiH1E4obx",4.68766878305271,4.40718299890386,3.62995672102314,216.177053188359,173.847679110819,101.055730849339
"R_1MZj8PXWHlU0rsJ",3.87247168177408,4.15135905335233,3.35449497900841,95.1017934234208,134.291033604613,76.0985904847994
"R_1N2m3aUtDhi3SGn",4.2634909660208,4.46585678813913,3.03174812216288,141.126241312448,184.65595655451,55.8996530952314
"R_1N71JKsL4fz2V3j",4.25549348748503,4.3560203674144,2.6139497577734,139.903108167428,164.656097920671,35.1845734917107
"R_1N8Mkiod92AgMzZ",4.75002360655525,4.57359461180686,3.52133713617377,230.187362570934,205.711048291415,91.2511514660622
"R_1N8QhoNoCMXgJzz",5.12454784573187,4.57768161425339,3.40604232006487,335.094917762843,206.098979610431,79.8445399828343
"R_1NeUQzi65cAJC5v",5.50247108507136,5.04473158584633,4.60559554286532,488.919311104423,327.255628449529,255.40423059876
"R_1NlGgFubEUzbOxp",4.65914386626672,4.83321243230929,3.54451991153028,210.070426986708,266.785884919621,93.3086618059391
"R_1Nn40l4uMaZYYDt",3.93180419497573,4.50371511161088,2.95581680404915,101.005383917094,191.815491311432,51.7318810750501
"R_1nOb2toXobRiPpq",4.2569342891626,4.19370585289022,3.29337442250197,140.169859084352,140.224113860698,71.8394595299126
"R_1nPxrSC9533gM0c",4.87648048851352,3.82494620152296,3.20115653656624,261.256854520293,96.5582851246434,64.8617600162954
"R_1nUZq82jWquCj7A",3.83772093465978,3.01931894835859,3.33707097732493,91.8019319022717,42.5639139871273,74.1224552565318
"R_1Nwv6w094mCU4X9",4.53936357727337,3.67295656533142,3.71969839231453,186.191320052003,82.763318305046,109.242787464685
"R_1nZ3nH6dqsifkEn",4.54991298088924,4.14808139910876,3.27921665214357,188.249551517398,134.056479389676,71.6591543104332
"R_1nZo3ym5PMWLg3n",4.03582000825314,4.10256135890164,3.04368817476226,112.023420975861,126.950339820091,52.7695066209995
"R_1o6Zc0276DPEgmQ",4.66670281212799,4.08795806056615,3.23410750041472,211.680621770551,126.126143773349,68.2634061416527
"R_1o7uqYbfPvgVHQK",4.25673638528899,3.48331000174123,3.20757164183713,140.017391933972,68.0341812634669,63.3142577440479
"R_1o89aVnm5BLAORR",3.52528596963897,2.83559656043991,2.04473955563588,66.9219024392937,35.3249238802552,19.9393366437932
"R_1oaRQLd4jSx8PG0",4.33365364373062,4.09550381542089,3.46001786767352,151.235584728721,126.052530104463,80.5672272919131
"R_1oAs6B7wd3CfUnP",4.52384674221961,4.15218370004161,3.07201103764206,183.419582241295,134.784246213421,58.5800452419903
"R_1ob6uhyXUzL3AKf",3.67687529058293,3.27681943665409,2.30655378877316,77.9370922678123,55.0301937296626,24.7185229773247
"R_1OB6z8PusbuouL8",4.94053380970699,3.97504591161603,3.67154789220988,278.460584607069,112.023904695781,102.599498716231
"R_1ob8FkTSCLnhBMZ",4.63867595335824,4.65714140941061,3.49349188326148,205.688431974861,222.805696609405,86.0367601013934
"R_1oc0Y5CEEGwOjNH",4.42105430004609,4.43125685933136,3.53308795625482,165.192780014653,177.102386566594,88.1865551440853
"R_1OCV94aBDVJcoA7",5.01188782530398,4.71469091813952,3.40425037082636,299.261236945528,236.39227871306,79.4087631439895
"R_1odLggl5iuwMsS4",4.40214419249684,4.44606752885571,3.25241446114725,162.274404999167,181.08689816232,70.1335370001463
"R_1ODmN2flCUmkojL",4.83910895296011,4.74835740091444,3.75274692978111,251.689882983505,245.009262098255,115.170710499834
"R_1ogRzKOfIBxtjZh",4.32680890718626,4.74308864461801,3.65586092821833,150.199458645044,241.809338399136,98.273472431379
"R_1oIsbGq6rhHGMYc",4.31175898466889,4.5338878570257,4.03677528260284,148.121811560162,197.418016388151,152.009336221874
"R_1oj3nWkHOMzjQRL",4.00822873413457,3.5735500191873,3.52821189096304,108.949626781559,74.3955439113166,86.3727560077736
"R_1oj5YQSbkEkXabT",4.02667145051161,3.40056858839817,2.58058543722965,110.995940889555,62.4186275982441,32.8727224540646
"R_1OleUE5lpkjykYA",4.19443367188782,4.12828343619943,3.47562225776251,131.626132484279,131.33852607435,86.691223155956
"R_1OlTbqRxFNytQkm",3.27545944199961,2.96117342772683,2.04812445805974,51.8392728122685,39.869458619994,18.8897719542028
"R_1ooR0KhpE99Jn5W",4.93812161143323,4.39533922884489,3.51916219048349,277.922571521794,171.543963639704,89.3922619055787
"R_1OoUx6XZaq0Agps",4.34818901332657,4.47110291120575,2.80398221240261,153.5237055998,184.390533179644,41.9777808830744
"R_1OoZ0G7HzPMbQwD",5.41704139102664,4.27496593469262,4.01452202125177,449.480231628312,152.437230171757,151.329169448148
"R_1OPO6ucZKCNdBaW",3.68877188945649,4.29488572230155,3.51108207158415,78.8819316713883,154.088485544743,84.8484676385611
"R_1OPPlxzjPObqTOW",4.90101358289057,4.96077452257529,3.31420194042911,267.852084699032,303.402704947063,74.2278162098163
"R_1ou1VbGFueWDMtZ",4.57654372450501,4.06195788063269,3.21976641548055,193.33580154038,122.829830666739,67.1452630803806
"R_1OUB3SCNgeDplhz",3.2347874670769,2.48393723817119,2.55373098875997,49.7939600283748,24.5423032895049,33.7015369364791
"R_1ouMTG568Z0Z0Y1",4.24140470783388,3.88337443018205,3.46233174173218,137.912334940016,102.19446681682,83.4888398439625
"R_1ouPZwNyGFodAPQ",4.83009130892582,4.31782005282707,3.27280077891486,249.401750593688,158.832877591285,70.1776486447501
"R_1owqRQuuvJ4xK16",4.55886963459302,4.3923284797671,3.24731989444058,189.933727856159,171.282987632517,68.6491169926101
"R_1OxcQ77Pp3DI7FN",4.45606973160036,4.57298257684772,2.69928955503892,171.052743209698,203.750918353306,37.0259923801657
"R_1OZBKgrl0vOdwW9",4.11653954497285,3.91477749524025,2.37648540565849,121.612707578876,105.499460628952,27.4275506927409
"R_1ozmG7TiaCiy2VS",4.58249579861955,4.22222258228753,3.41060308303932,194.500699632903,144.34392640942,81.0464896291316
"R_1P6nZJiIINhIg97",4.73491462294113,4.2193378564413,3.30896847649189,226.606695583818,143.603065403279,71.9048825090766
"R_1P7fGkuu0oZxOK7",4.51890617750938,4.44089494456261,3.03824579308395,182.488694138256,180.102986712717,56.3230505744798
"R_1pAoCFlbu0DSQqt",3.94147893210917,3.76336664653967,2.54446513593694,101.847375058286,90.1401563321183,31.6258365371257
"R_1PdsVhGckaacLMx",4.62561186137017,5.20122402588062,3.88217789705006,202.903037936866,383.499552232982,125.065460899028
"R_1pDTqOM95eubQor",3.12157376579844,3.70870432086242,2.65021754929445,44.3596884888988,85.962129170607,37.3231288005303
"R_1plGHIZUHDpBgQv",3.9679521583796,3.38092595735577,2.55101049532677,104.748357146285,61.694662925475,34.0134095368428
"R_1plofIQtdxrmhdF",3.22164754811208,3.40284740880707,3.65125311630008,49.0694039575547,62.5524794410476,97.7026249298024
"R_1pMe2Pavjt9farj",4.72702583179588,3.9697956115793,3.51969042396251,224.611690222068,111.053333534159,85.630727092491
"R_1pmnrjtOlp9a3Qq",3.65863296189408,4.07309580454412,3.15784350408869,76.6121832057715,124.252738077594,63.1847951288222
"R_1poLnnHuFTvJvaW",3.9494599327444,4.51075711041737,2.76185672909387,102.779145075301,192.68926409916,41.6559424048141
"R_1pRoBWzgSdl2XOr",5.2344161853379,5.19475253558138,3.58547011872555,374.217430269199,383.431064150616,96.8223582183412
"R_1pSTrUFFKtZjD7r",4.86979348337634,4.82913012441867,3.11479785389319,259.382650786502,264.521261999341,58.1449574434963
"R_1puOhk3UdCO6V9w",3.46997556654356,3.87662061341882,2.56629879458481,63.2397582486425,101.608897438625,33.6030996023126
"R_1PYqonxXTL8maTG",3.89571049602688,3.35087500868187,2.47610993516812,97.3465093261864,59.7191776632584,31.0270393355606
"R_1q2I3Xkh72hQ5AR",5.2694101846021,4.3163806216194,3.13408164358365,387.07784051589,157.474538552127,57.9215280187117
"R_1q3545VmEi1DSYP",4.62175376689361,4.27591508021072,3.84450487605396,202.057403287402,151.134647272754,118.599197783922
"R_1Q3jrV5nIoAGHcP",5.40055505173335,5.09704667915671,4.42546573249198,441.452354722993,344.902306938777,213.211670674185
"R_1q84kKKoSJu7rZe",4.23904026987734,4.23373235580179,2.45261201116297,137.608218127867,145.616511751811,29.8364153404668
"R_1QDvepQfcN9XDXV",4.7474047301388,4.07619290034044,3.34921812572456,229.422057216052,124.167996863571,74.2501264165488
"R_1qfDLdmyxrHCvOK",3.19701109621893,3.38449806446911,2.39628548409498,47.9143363285153,61.8997720265919,28.9291410218302
"R_1qfjNdKS4tdKql1",4.41782765956824,4.14711276096374,3.89797836588873,164.61563705222,132.839403384458,125.872430067231
"R_1qg44bxSKzbKAYy",3.59513714497089,3.44824117439254,3.61066640441268,71.8551493261768,66.1509425658231,100.977440261952
"R_1QGf2lvHmhe8lkM",4.35765929639959,3.98943586979472,3.33576203572536,155.065175783533,113.840472605293,73.5888420211216
"R_1qh2Lkqu190TwMD",5.1980081907331,4.28631593178569,3.38653750069268,360.747867250349,153.841719748402,78.61987735022
"R_1QiusCLamXNQkTG",4.08225095978131,3.70678168485868,2.26817227119944,117.421487829635,85.2447544185849,23.9826739421338
"R_1QL3OMXKySF7VQr",6.13066929862575,5.47083411776058,3.86595222662179,917.738866926021,503.425276145452,124.861998229984
"R_1QmwES74YVEgtJi",4.56651389665959,3.93385850726097,2.8533096480611,191.152545819416,107.086101310694,43.4318159213862
"R_1QoaEunsvkG7inc",3.90934714018684,4.36041619549349,2.69534431429016,98.7514168838299,166.185909013231,39.8273136922368
"R_1Qsjc3ot3cyn0eY",4.14732692429612,4.3284441266316,2.79990762873797,125.538819926007,160.817249533515,44.1208658942031
"R_1QtG2AnbHqqF9ot",5.26200074818585,5.14105818516861,3.77330936693795,384.555817611484,362.433299387141,114.890552438024
"R_1QuaPnuhas60p3Z",3.94457104613264,4.18478943401154,2.57955501579913,102.312088702191,139.103707903707,34.9344399288749
"R_1qUuaXEhxyaq63O",5.09892581953716,4.83431198600615,4.12631146728585,326.551405181225,266.482973191983,164.198547724703
"R_1qX2HJDFHFhK00w",3.20581305215684,2.97580439038999,2.22192442860297,48.3373633810163,40.7399732600642,23.7652331288623
"R_1qX87Rwdl6Es3VI",4.707028546954,3.95523525545534,3.94808001449093,220.434392999457,110.331402192549,140.496447897484
"R_1qXtRVAQvBa0Wxd",4.65993161969706,4.73920064760018,2.99546624055819,210.14539329983,242.061467978752,52.0765740786551
"R_1qXvnf8wN1fRRgD",5.03653465475114,4.51724264277151,3.47444792888288,306.78659241782,193.984139402088,85.6708242805696
"R_1r2kB0TBdpO7MM1",4.19305769390878,3.78212200581355,2.76237168682899,131.264939990531,91.8545174060571,39.524682089247
"R_1r9f4hNgWRdB7qS",5.04216782181114,4.33345895358951,2.78944618788919,308.477635757095,161.097130083276,42.3900736526661
"R_1ReUalZ10l7SimR",4.27115465172509,4.73535135871001,3.19174790980477,142.165927354543,241.529038539439,64.6976102974116
"R_1RGZ3Tqp4eTFPEd",4.06517108303234,4.90351202329675,3.36799927099179,115.526099244934,286.10788240613,77.6903040703542
"R_1roEZdZ9TWbD2y3",4.69406606129164,3.97759140736895,4.00377832274549,217.492694503591,112.563560537654,145.889429479734
"R_1rOlgjDO9NXmQaF",3.45737412698955,4.28902387630549,2.95896263260037,62.458898777649,154.371581548437,51.4431167831521
"R_1rPSpMIgWBzhKbU",3.97230759388372,3.67097365585471,3.08747917983259,105.133203376127,82.4051718708354,56.6213251923113
"R_1rptXjmwvNAffK0",4.23146870794594,3.74256962913053,3.2837966129698,136.602121577513,88.8941059192437,71.1866516150561
"R_1rvmxmp6vFD4AUY",4.50747361301066,5.05771052076206,3.03991011594993,180.39410179472,334.489768497486,56.3032036686275
"R_1rvwtRVi0UpokZQ",4.58623063373611,4.64820246948886,3.33817971127241,194.982711049744,219.835155337309,71.2634224512916
